#============================================================================
# Opacities computed by OpTool        <a^n>=  4.7728E-1  4.7779E-1  4.7830E-1
# Method:   DHS  fmax=  0.800
# Parameters:
#   amin [um]=      0.439 amax [um]=      0.515  na  =    5     apow=   0.0    
#   lmin [um]=      0.050 lmax [um]=  10000.000  nlam=  300     nang=   180
#   porosity =      0.000 p_mantle =      0.000  fmax= 0.80     chop=   0.0
# Composition:
#  Where   mfrac  rho   Material
#  -----   -----  ----  -----------------------------------------------------
#  core    1.000  1.80  c
#  - - -   - - -  -  -  - - - - - - - - - - - - - - - - - - - - - - - - - - -
#  grain   1.000  1.80  mixture of  1 materials
#----------------------------------------------------------------------------
# Command: /home/jschneider/optool/optool -d -a 0.001 3.0 0 50 c -o carb
#============================================================================
# Standard output file, no scattering matrix
#    iformat
#    nlambda
#    lambda[um]  kabs [cm^2/g]  ksca [cm^2/g]    g_asymmetry
#============================================================================
           3
         300
   5.000000E-02   1.262226E+04   1.547992E+04   9.524750E-01
   5.208338E-02   1.264134E+04   1.547953E+04   9.523856E-01
   5.425358E-02   1.266101E+04   1.547839E+04   9.522906E-01
   5.651420E-02   1.268129E+04   1.547639E+04   9.521888E-01
   5.886902E-02   1.270219E+04   1.547344E+04   9.520787E-01
   6.132195E-02   1.272370E+04   1.546941E+04   9.519590E-01
   6.387710E-02   1.274583E+04   1.546418E+04   9.518282E-01
   6.653871E-02   1.276861E+04   1.545761E+04   9.516855E-01
   6.931123E-02   1.279204E+04   1.544952E+04   9.515303E-01
   7.219927E-02   1.281614E+04   1.543973E+04   9.513636E-01
   7.520764E-02   1.284093E+04   1.542808E+04   9.511852E-01
   7.834137E-02   1.286644E+04   1.541434E+04   9.509971E-01
   8.160568E-02   1.289266E+04   1.539830E+04   9.508004E-01
   8.500600E-02   1.291962E+04   1.537975E+04   9.505962E-01
   8.854800E-02   1.294730E+04   1.535845E+04   9.503838E-01
   9.223759E-02   1.297570E+04   1.533418E+04   9.501641E-01
   9.608092E-02   1.300481E+04   1.530678E+04   9.499378E-01
   1.000844E-01   1.303460E+04   1.527764E+04   9.496594E-01
   1.042547E-01   1.307033E+04   1.532778E+04   9.475397E-01
   1.085987E-01   1.311814E+04   1.536480E+04   9.457911E-01
   1.131238E-01   1.317623E+04   1.538680E+04   9.444738E-01
   1.178374E-01   1.323571E+04   1.540123E+04   9.433753E-01
   1.227474E-01   1.328849E+04   1.542563E+04   9.420351E-01
   1.278620E-01   1.335066E+04   1.544934E+04   9.408282E-01
   1.331897E-01   1.343094E+04   1.544531E+04   9.404365E-01
   1.387394E-01   1.350840E+04   1.542535E+04   9.403377E-01
   1.445204E-01   1.357404E+04   1.542974E+04   9.395960E-01
   1.505422E-01   1.368053E+04   1.540401E+04   9.401506E-01
   1.568150E-01   1.381108E+04   1.524371E+04   9.433184E-01
   1.633491E-01   1.384454E+04   1.502633E+04   9.445679E-01
   1.701555E-01   1.378796E+04   1.493061E+04   9.419733E-01
   1.772455E-01   1.369705E+04   1.497054E+04   9.370783E-01
   1.846309E-01   1.359431E+04   1.510568E+04   9.308073E-01
   1.923240E-01   1.346061E+04   1.536976E+04   9.221821E-01
   2.003377E-01   1.335437E+04   1.572016E+04   9.123059E-01
   2.086853E-01   1.330993E+04   1.600555E+04   9.039105E-01
   2.173808E-01   1.328923E+04   1.625355E+04   8.962245E-01
   2.264385E-01   1.328460E+04   1.647422E+04   8.890600E-01
   2.358737E-01   1.327536E+04   1.670148E+04   8.815806E-01
   2.457020E-01   1.326056E+04   1.697048E+04   8.731461E-01
   2.559398E-01   1.328741E+04   1.722064E+04   8.655795E-01
   2.666043E-01   1.333695E+04   1.744188E+04   8.588612E-01
   2.777131E-01   1.341656E+04   1.761947E+04   8.534365E-01
   2.892847E-01   1.349658E+04   1.779332E+04   8.481226E-01
   3.013385E-01   1.359134E+04   1.795167E+04   8.433921E-01
   3.138946E-01   1.369033E+04   1.809649E+04   8.390004E-01
   3.269739E-01   1.379335E+04   1.823495E+04   8.348419E-01
   3.405981E-01   1.389896E+04   1.836795E+04   8.308752E-01
   3.547901E-01   1.400294E+04   1.849899E+04   8.269666E-01
   3.695734E-01   1.410522E+04   1.863062E+04   8.229938E-01
   3.849726E-01   1.420540E+04   1.876331E+04   8.190165E-01
   4.010136E-01   1.430442E+04   1.889631E+04   8.150684E-01
   4.177229E-01   1.439673E+04   1.903393E+04   8.108411E-01
   4.351284E-01   1.448470E+04   1.917548E+04   8.064968E-01
   4.532592E-01   1.457244E+04   1.931355E+04   8.022979E-01
   4.721455E-01   1.465312E+04   1.945558E+04   7.978616E-01
   4.918187E-01   1.473193E+04   1.959188E+04   7.934685E-01
   5.123117E-01   1.481010E+04   1.972258E+04   7.892736E-01
   5.336585E-01   1.488483E+04   1.984753E+04   7.850521E-01
   5.558948E-01   1.495636E+04   1.996649E+04   7.807576E-01
   5.790577E-01   1.502630E+04   2.007971E+04   7.764988E-01
   6.031857E-01   1.509059E+04   2.019070E+04   7.720625E-01
   6.283191E-01   1.514802E+04   2.030074E+04   7.673202E-01
   6.544997E-01   1.520242E+04   2.040716E+04   7.624690E-01
   6.817712E-01   1.525156E+04   2.051118E+04   7.574131E-01
   7.101790E-01   1.529225E+04   2.061636E+04   7.519961E-01
   7.397705E-01   1.532861E+04   2.071716E+04   7.463178E-01
   7.705951E-01   1.535977E+04   2.081924E+04   7.403759E-01
   8.027040E-01   1.538856E+04   2.091949E+04   7.342756E-01
   8.361508E-01   1.541783E+04   2.101131E+04   7.279653E-01
   8.709913E-01   1.545488E+04   2.108642E+04   7.216606E-01
   9.072835E-01   1.549445E+04   2.114704E+04   7.150447E-01
   9.450879E-01   1.552820E+04   2.119668E+04   7.076514E-01
   9.844676E-01   1.555521E+04   2.124383E+04   6.994935E-01
   1.025488E+00   1.558249E+04   2.129179E+04   6.909701E-01
   1.068218E+00   1.561886E+04   2.133448E+04   6.824697E-01
   1.112728E+00   1.566617E+04   2.136458E+04   6.739314E-01
   1.159093E+00   1.571791E+04   2.138853E+04   6.651568E-01
